Review,Score
"For Long Island City, it doesn&#39;t get much better than this. 
My girlfriend and I thankfully stumbled upon this place while heading to the bank and it might just be our new favorite spot. After being disappointed so many times in our neighborhood (Blend, Skinnys Cantina, Shi, Masso, etc) we finally had a meal where everything we ordered was excellent.
We&#39;ll need to come back a few times and explore the rest of the menu, but today we had the chips and salsa (a mix of standard chips, plantains and crispy eggplant slices with a sampling of salsa and hummus), a beet/aruglua/goat cheese salad, yuca gnocchi and a curried chicken pizza. Everything was absolutely delicious and much cheaper than we expected. We would have easily paid double in Manhattan without complaining a bit.
Someone complained about the small size of the plates but I think they were nitpicking a bit. The gnocchi dish (our favorite) was on the smaller side but the chips/salsa plate was huge by comparison (we were almost full after eating just that) so I recommend asking your server about the size of each dish prior to ordering.
The GM Josh was a super cool Aussie guy who makes you feel like you&#39;re the most important guests in the house. Since we visited on a Monday afternoon, I cant vouch for the service in the evening but we will definitely come back and find out for ourselves. However, we&#39;ll probably come back first for the amazing brunch specials we read about.
So if you&#39;re looking for something new in LIC and you&#39;re sick of being disappointed then check out Open Door and for the love of God, please try the yuca gnocchi.",0.034188186
"For the past few months, I would buy salads and soups and although pricey, taste was good.  However, a few weeks ago, I got my usual $11 salad which contained: chicken, carrots, beets, spinach, egg, balsamic vinegar.... well, 3 hours after I consumed the salad, I was violently ill - nonstop vomiting!  Please keep in mind, this salad was the only thing I ate all day. 
Needless to say, I will never go back there! Disgusting!",0.023691577
"Got food poisoning. Never going there again. I wouldnt recommend this place regardless. Service not good. Menu not accurate, they add surcharges on top of menu price.",0.046052543
"Great cupcakes!  Moist, fluffy frosting and just the right size!  I don&#39;t like getting the huge cupcakes that other places have because they&#39;re just too big and I usually feel kinda sick after I eat one.  Georgetown cupcakes was a cute, very clean shop and they also give the first 100 customers of the day a free cupcake - how great is that?!",0.005043167
"Had a problem here.  I was told by my waiter that they were out of a certain dish so i ordered something else. The owner, who recognized me from previous visits stopped by the table to chat & see if everything was OK.  I asked him about being out of the dish i originally wanted, to which he was surprised. He proceeded to ""yell"" at my waiter & I was served my original request. End of story? I only wish. Later that night i had the worst case of food poisoning ever. Heaving all night. Was it a coincidence? I think not. If i had real proof i would be doing a lot more than just Yelping about it.   BEWARE.",0.006289417
"Haven't had McDonald's for years. Home sick from work today and I woke up craving Mickey D's. While it didn't cure my sickness, the mcmuffin and hashbrown did give me great momentary enjoyment.",0.010443889
Honestly I found this place to be pretty sick. saw this place on tv while watching mnf. Place had a lot of diff beers especially ones you can't find Ina regular store or deli. The girls that work there are pretty hot lol overall dope spot would recommend to get your beer from here for a party or whatever,0.002982656
"Horrible food. 
My co-workers and I ordered from this spot today and it was just disgusting. The herbed fries that came with my burger were cold and flavorless. The herbs on the fries were obviously not incorporated in the batter and it was just a bunch of spices thrown on top of fries. The bun on the burger was soggy and fell apart when I bit into it. The meat tasted bland. Aside from that, my co-worker ordered chicken pot pie, and it came in the form of a soup (which was the filling) in a separate container, with the crust that came completely separately. When we called to complain, the customer service was unaccommodating - very rude. 
I wish I can just rate it as negative stars, because now I feel sick and want to throw up. Ugh.",0.011914069
Hostess was rude. Service was slow. Girlfriend got violent food poisoning.,0.045377358
"I always enjoyed a meal at The Islands. Their jerk chicken was always a favorite of mine. Alas me and them ways have parted thus this one time favorite of mine has been regulated to 2 stars. 
What happened you may ask. Well I want you to imagine the fifth gate of hell, no not the post office, but the actual fifth gate of hell. Swimming with demons, monsters, all of which are set on wrecking havoc. That&#39;s what my insides were like after a recent trip there. Food poisoning or whatever, my body was out of commission for several days. For that I can&#39;t recommend this place to anyone anymore and I don&#39;t know if I dare step back inside. 
It&#39;s a shame because the food was always pretty solid. Except their Mac and Cheese. That wasn&#39;t ever anything special.",0.018221112
I ate here a couple of times now and every time I end up getting sick. I had the rotisserie chicken and the chicken stew. I won't be giving them another chance. To food poison me again.,0.009745284
"I ate here every single day for three years.  Without a doubt, the meals gave me the super human strength and resilience to sickness and injury that I have today.",0.01101952
"I came back last night 10/14/2013. I had the Bufala & the prosciutto & funghi pizzas. Both were tasty but unfortunately I got very sick. I didn't get sick the first time but then I didn't stuff a truck load of pizza down my throat. So, i'm going to try again (it's pretty obvious that I like this place) & pray I don't get sick.",0.009442261
"I came here with a brunch deal.. 29 dollars for 2 entree, 2 brunch cocktails, 2 miso soup..
entrees:
- lobster ramen: I can't stop myself from ordering this once I saw ""lobster"" on the menu.. I saw the table next to me had lobster and I was like ""OMG.. such a huge lobster"".. They gave you HUGE lobster.. not the lobster chunk.. like what you will get from a lobster roll.. except that this portion fills me up for a meal.. The soup wasn't like regular miso base.. It tasted really ""creamy"" and ""heavy"".. Seems like the boiled it with lobster.. I like it.. but a little tasteless.. or maybe I was sick, I just can't really taste it?? 
- salmon crepe: My friend love salmon so she ordered the salmon crepe.. It's cute.. but just a small piece of salmon (I think lobster ramen is more worth the order).. and it was ok..
They have interesting cocktails like bloody samurai, yuzu mimosa, FR Sangria.. they don't have sangria that day so we both ordered Yuzu mimosa.. classic cocktail drinks..
service was great and friendly.. it's a cute little spot.. just like ""family"".. they create their own ""recipe""..
CASH or AMEX only!!!",0.00392686
